# command	package	class	rationale
# class: BASE = 기반 시스템(항상 존재, depends 불필요) | HARD = 기본 활성 경로에서 도달 | OPT = 사용자가 명시적으로 호출해야 도달
#   | AUR = 리포에 없고 AUR 에만 존재(depends 불가, optdepends 로만 선언) | UNPACKAGED = 어디에도 제공자가 없다(선언 불가, 표에만 기록)
# 이 파일은 스캐너의 판정 근거다. 새 명령이 나오면 UNMAPPED_COMMAND 로 빨개지며,
# 그때 한 줄을 추가하며 판단을 남긴다. 조용히 넘어가는 경로는 없다.
cat	coreutils	BASE	기반
cp	coreutils	BASE	기반
mkdir	coreutils	BASE	기반
rm	coreutils	BASE	기반
ln	coreutils	BASE	기반
sleep	coreutils	BASE	기반
printf	coreutils	BASE	기반
date	coreutils	BASE	기반
sort	coreutils	BASE	기반
head	coreutils	BASE	기반
tail	coreutils	BASE	기반
tr	coreutils	BASE	기반
cut	coreutils	BASE	기반
wc	coreutils	BASE	기반
readlink	coreutils	BASE	기반
basename	coreutils	BASE	기반
dirname	coreutils	BASE	기반
mktemp	coreutils	BASE	기반
timeout	coreutils	BASE	기반
env	coreutils	BASE	기반
tee	coreutils	BASE	기반
sed	sed	BASE	기반
awk	gawk	BASE	기반
grep	grep	BASE	기반
find	findutils	BASE	기반
xargs	findutils	BASE	기반
bash	bash	BASE	기반
sh	bash	BASE	기반
systemd-cat	systemd	BASE	기반
systemctl	systemd	BASE	기반
notify-send	libnotify	HARD	omarchy-notification-send 폴백 경로
base64	coreutils	BASE	기반
chmod	coreutils	BASE	기반
install	coreutils	BASE	기반
kill	util-linux	BASE	기반
ls	coreutils	BASE	기반
md5sum	coreutils	BASE	기반
mv	coreutils	BASE	기반
nohup	coreutils	BASE	기반
nproc	coreutils	BASE	기반
realpath	coreutils	BASE	기반
rmdir	coreutils	BASE	기반
stat	coreutils	BASE	기반
tac	coreutils	BASE	기반
touch	coreutils	BASE	기반
cmp	diffutils	BASE	기반(base 그룹)
file	file	BASE	기반(base 그룹)
flock	util-linux	BASE	기반
setpriv	util-linux	BASE	기반
setsid	util-linux	BASE	기반
rfkill	util-linux	BASE	기반
modprobe	kmod	BASE	기반(base 그룹)
busctl	systemd	BASE	기반
systemd-run	systemd	BASE	기반
timedatectl	systemd	BASE	기반
jq	jq	HARD	클립보드/리마인더/OSD JSON — 이미 depends
hyprctl	hyprland	HARD	이미 depends(hyprland)
uwsm-app	uwsm	HARD	이미 depends(uwsm)
wtype	wtype	HARD	이미 depends
wl-copy	wl-clipboard	HARD	이미 depends
xdg-mime	xdg-utils	HARD	이미 depends
xdg-settings	xdg-utils	HARD	이미 depends
xdg-terminal-exec	xdg-terminal-exec	AUR	터미널 실행의 구동 기계(HARD 성격) — omarchy-launch-tui/omarchy-launch-terminal/omarchy-launch-floating-terminal-with-presentation 전부 이것 없이는 실패한다. 그럼에도 리포엔 없고 AUR 전용(pacman -Si 0건, AUR RPC info 1건 실측)이라 depends 로 못 두고 optdepends 로 내린다 — pacman -U 는 depends 를 리포/설치된 패키지로만 해결하므로(bin/install-packages:55) AUR 전용을 depends 에 넣으면 우리 패키지 자체가 설치 불가해진다. xdg-utils 는 이 바이너리를 제공하지 않는다(pacman -Ql 실측).
pgrep	procps-ng	HARD	이미 depends
pkill	procps-ng	HARD	이미 depends
ps	procps-ng	HARD	이미 depends
pactl	libpulse	HARD	pactl 실소유 패키지는 pipewire-pulse 아닌 libpulse(pacman -Qqo 실측) — depends 는 pipewire-pulse 만 있음, MISSING_HARD_DEP 로 드러나는 진짜 결함
gum	gum	HARD	테마/온보딩 TUI 프롬프트 — 기본 경로에서 도달하나 depends 없음
git	git	HARD	테마 git clone/update 경로 — 기본 경로에서 도달하나 depends 없음
perl	perl	HARD	텍스트 처리 헬퍼 — 기본 경로에서 도달하나 depends 없음
hyprsunset	hyprsunset	HARD	nightlight 서비스가 기본 활성 — depends 없음
asdcontrol	asdcontrol	UNPACKAGED	Apple Studio Display 밝기 제어(하드웨어 한정, omarchy-brightness-display-apple 이 sudo asdcontrol 을 부른다) — 공식 리포에도 AUR 에도 제공자가 없다(AUR RPC info/search 둘 다 0건 실측). 어디에도 선언하지 않는다; 사용자가 직접 빌드해야 하며, 없으면 그 헬퍼 하나만 동작하지 않는다.
brightnessctl	brightnessctl	OPT	내장 백라이트 — 이미 optdepends
checkupdates	pacman-contrib	OPT	업데이트 확인 메뉴 항목
